timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:50:02.285,1.5,1.0,12.5625,0.2,-2.04,9.41,0.02,0.09,-0.15,0.8,0.8
2026-03-07T04:50:02.292,1.5625,1.0,12.5625,0.17,-2.05,9.42,0.0,0.08,-0.14,0.8,0.8
2026-03-07T04:50:02.299,1.5625,1.0,12.5625,0.16,-2.14,9.58,-0.01,0.0,0.01,0.8,0.8
2026-03-07T04:50:02.304,1.6875,1.0,12.5625,0.16,-2.14,9.58,-0.01,0.0,0.01,0.8,0.8
2026-03-07T04:50:02.310,1.8125,1.0,12.625,0.14,-2.0100000000000002,9.55,-0.03,0.13,-0.01,0.8,0.8
2026-03-07T04:50:02.316,1.8125,1.0,12.625,0.14,-2.0100000000000002,9.55,-0.1,0.04,0.06,0.8,0.8
2026-03-07T04:50:02.321,1.875,1.0,12.6875,0.07,-2.11,9.620000000000001,-0.1,0.04,0.06,0.8,0.8
2026-03-07T04:50:02.328,1.875,1.0,12.6875,0.03,-2.15,9.53,-0.14,0.0,-0.02,0.8,0.8
2026-03-07T04:50:02.336,2.0,1.0,12.6875,0.03,-2.15,9.53,-0.25,0.29,-0.1,0.8,0.8
2026-03-07T04:50:02.344,2.0625,1.0,12.625,-0.07,-1.84,9.46,-0.25,0.29,-0.1,0.8,0.8
2026-03-07T04:50:02.350,2.125,1.0,12.5625,-0.08,-1.96,9.44,-0.26,0.17,-0.12,0.8,0.8
2026-03-07T04:50:02.356,2.125,1.0,12.5625,-0.08,-1.96,9.44,-0.24,0.23,0.05,0.8,0.8
2026-03-07T04:50:02.362,2.1875,1.0,12.625,-0.07,-1.9000000000000001,9.620000000000001,-0.24,0.23,0.05,0.8,0.8
2026-03-07T04:50:02.367,2.1875,1.0,12.625,-0.05,-1.9100000000000001,9.61,-0.23,0.23,0.05,0.8,0.8
2026-03-07T04:50:02.374,2.25,1.0,12.625,-0.05,-1.9100000000000001,9.61,-0.23,0.23,0.05,0.8,0.8
2026-03-07T04:50:02.381,2.25,1.0,12.625,-0.03,-1.98,9.49,-0.2,0.15,-0.06,0.8,0.8
2026-03-07T04:50:02.388,2.25,1.0,12.625,0.05,-2.15,9.47,-0.11,0.0,-0.09,0.8,0.8
2026-03-07T04:50:02.396,2.25,1.0,12.6875,0.05,-2.15,9.47,-0.04,0.05,-0.05,0.8,0.8
2026-03-07T04:50:02.405,2.3125,1.0,12.75,0.13,-2.1,9.5,-0.04,0.05,-0.05,0.8,0.8
2026-03-07T04:50:02.412,2.375,1.0,12.8125,0.15,-2.2,9.53,-0.02,-0.02,-0.02,0.8,0.8
2026-03-07T04:50:02.418,2.375,1.0,12.8125,0.27,-2.11,9.41,0.09,0.07,-0.14,0.8,0.8
2026-03-07T04:50:02.425,2.375,1.0,12.8125,0.27,-2.11,9.41,0.0,0.12,-0.02,0.8,0.8
2026-03-07T04:50:02.433,2.375,1.0,12.875,0.18,-2.06,9.53,0.0,0.12,-0.02,0.8,0.8
2026-03-07T04:50:02.439,2.375,1.0,12.9375,0.17,-2.27,9.43,0.0,-0.07,-0.12,0.8,0.8
2026-03-07T04:50:02.447,2.375,1.0,12.9375,0.05,-2.16,9.5,-0.12,0.04,-0.04,0.8,0.8
2026-03-07T04:50:02.453,2.375,1.0,12.9375,0.05,-2.16,9.5,-0.12,0.04,-0.04,0.8,0.8
2026-03-07T04:50:02.459,2.4375,1.0,13.0,0.0,-2.19,9.46,-0.17,0.0,-0.08,0.8,0.8
2026-03-07T04:50:02.465,2.4375,1.0,13.0,0.0,-2.19,9.46,-0.2,0.13,-0.02,0.8,0.8
2026-03-07T04:50:02.470,2.5,1.0,13.0,-0.02,-2.08,9.52,-0.2,0.13,-0.02,0.8,0.8
2026-03-07T04:50:02.477,2.5,1.0,13.0,-0.01,-2.12,9.5,-0.19,0.09,-0.04,0.8,0.8
2026-03-07T04:50:02.485,2.5625,1.0,13.0625,-0.01,-2.12,9.5,-0.09,0.15,-0.07,0.8,0.8
2026-03-07T04:50:02.492,2.5625,1.0,13.125,0.08,-2.07,9.47,-0.09,0.15,-0.07,0.8,0.8
2026-03-07T04:50:02.499,2.625,1.0,13.125,0.16,-2.11,9.450000000000001,-0.01,0.12,-0.09,0.8,0.8
2026-03-07T04:50:02.504,2.625,1.0,13.125,0.16,-2.11,9.450000000000001,0.0,0.1,0.0,0.8,0.8
2026-03-07T04:50:02.510,2.6875,1.0,13.1875,0.18,-2.13,9.540000000000001,0.0,0.1,0.0,0.8,0.8
2026-03-07T04:50:02.516,2.6875,1.0,13.1875,0.18,-2.13,9.540000000000001,0.0,0.09,-0.05,0.8,0.8
2026-03-07T04:50:02.523,2.6875,1.0625,13.1875,0.18,-2.15,9.48,0.0,0.09,-0.05,0.8,0.8
2026-03-07T04:50:02.529,2.6875,1.0625,13.1875,0.17,-2.12,9.51,-0.01,0.11,-0.02,0.8,0.8
2026-03-07T04:50:02.536,2.6875,1.0625,13.1875,0.15,-2.21,9.55,-0.03,0.02,0.0,0.8,0.8
2026-03-07T04:50:02.544,2.625,1.0625,13.1875,0.15,-2.21,9.55,-0.03,0.02,0.0,0.8,0.8
2026-03-07T04:50:02.550,2.5625,1.0625,13.0,0.11,-2.06,9.55,-0.07,0.14,0.0,0.8,0.8
2026-03-07T04:50:02.556,2.5625,1.0625,13.0,0.11,325.62,9.55,-0.14,0.23,-0.15,0.8,0.8
2026-03-07T04:50:02.562,2.5,1.0625,12.8125,0.03,-1.93,9.4,-0.14,0.23,-0.15,0.8,0.8
2026-03-07T04:50:02.567,2.5,1.0625,12.8125,-0.07,-1.8900000000000001,9.48,-0.25,0.25,-0.07,0.8,0.8
2026-03-07T04:50:02.575,2.3125,1.0,12.625,-0.07,-1.8900000000000001,9.48,-0.16,0.4,-0.01,0.8,0.8
2026-03-07T04:50:02.583,2.125,1.0,12.5625,0.01,-1.72,9.55,-0.16,0.4,-0.01,0.8,0.8
2026-03-07T04:50:02.590,1.9375,1.0,12.5,-0.03,-2.36,9.58,-0.21,-0.23,0.01,0.8,0.8
2026-03-07T04:50:02.597,1.9375,1.0,12.5,0.29,-2.05,9.57,0.11,0.06,0.0,0.8,0.8
2026-03-07T04:50:02.602,1.6875,1.0,12.4375,0.29,-2.05,9.57,0.11,0.06,0.0,0.8,0.8
2026-03-07T04:50:02.608,1.5625,1.0,12.375,0.33,-1.87,9.38,0.15,0.22,-0.18,0.8,0.8
2026-03-07T04:50:02.614,1.5625,1.0,12.375,0.33,-1.87,9.38,0.21,0.19,-0.3,0.8,0.8
2026-03-07T04:50:02.621,1.4375,1.0,12.375,0.39,-1.9100000000000001,9.26,0.21,0.19,-0.3,0.8,0.8
2026-03-07T04:50:02.628,1.4375,1.0,12.375,0.42,-1.96,9.370000000000001,0.24,0.15,-0.19,0.8,0.8
2026-03-07T04:50:02.636,1.3125,1.0,12.4375,0.42,-1.96,9.370000000000001,0.22,-0.08,0.0,0.8,0.8
2026-03-07T04:50:02.644,1.25,1.0,12.625,0.4,-2.23,9.57,0.18,-0.02,0.05,0.8,0.8
2026-03-07T04:50:02.650,1.1875,1.0,12.75,0.36,-2.19,9.61,0.18,-0.02,0.05,0.8,0.8
2026-03-07T04:50:02.656,1.1875,1.0,12.75,0.36,-2.19,9.61,0.07,0.08,0.0,0.8,0.8
2026-03-07T04:50:02.661,1.25,1.0,12.8125,0.24,-2.09,9.56,0.07,0.08,0.0,0.8,0.8
2026-03-07T04:50:02.667,1.25,1.0,12.8125,0.11,-2.11,9.46,-0.06,0.07,-0.08,0.8,0.8
2026-03-07T04:50:02.675,1.25,1.0,12.875,0.11,-2.11,9.46,-0.22,0.04,-0.01,0.8,0.8
2026-03-07T04:50:02.683,1.3125,1.0,13.0625,-0.05,-2.17,9.53,-0.22,0.04,-0.01,0.8,0.8
2026-03-07T04:50:02.696,1.375,1.0,13.1875,-0.06,-2.31,9.56,-0.29,-0.07,0.0,0.8,0.8
2026-03-07T04:50:02.702,1.375,1.0,13.25,-0.11,-2.32,9.540000000000001,-0.29,-0.07,0.0,0.8,0.8
2026-03-07T04:50:02.707,1.375,1.0,13.25,-0.14,-2.18,9.42,-0.32,0.07,-0.11,0.8,0.8
2026-03-07T04:50:02.713,1.4375,1.0,13.25,-0.14,-2.18,9.42,-0.32,0.07,-0.11,0.8,0.8
2026-03-07T04:50:02.720,1.375,1.0,13.3125,-0.06,-2.29,9.36,-0.24,-0.03,-0.17,0.8,0.8
2026-03-07T04:50:02.727,1.375,1.0,13.3125,0.04,-2.34,9.53,-0.13,-0.06,0.0,0.8,0.8
2026-03-07T04:50:02.735,1.3125,1.0,13.375,0.04,-2.34,9.53,-0.05,-0.1,0.04,0.8,0.8
2026-03-07T04:50:02.743,1.25,1.0,13.375,0.12,-2.38,9.57,-0.05,-0.1,0.04,0.8,0.8
2026-03-07T04:50:02.749,1.125,1.0625,13.3125,0.19,-2.2800000000000002,9.57,0.0,-0.02,0.03,0.8,0.8
2026-03-07T04:50:02.755,1.125,1.0625,13.3125,0.19,-2.2800000000000002,9.57,0.0,0.08,-0.19,0.8,0.8
2026-03-07T04:50:02.761,1.0625,1.0625,13.25,0.17,-2.16,9.34,0.0,0.08,-0.19,0.8,0.8
2026-03-07T04:50:02.767,1.0625,1.0625,13.25,0.19,-2.15,9.370000000000001,0.01,0.09,-0.17,0.8,0.8
2026-03-07T04:50:02.773,1.0,1.0625,13.1875,0.19,-2.15,9.370000000000001,0.01,0.09,-0.17,0.8,0.8
2026-03-07T04:50:02.780,0.9375,1.0625,13.1875,0.21,-2.29,9.46,0.03,-0.05,-0.07,0.8,0.8
2026-03-07T04:50:02.787,0.9375,1.0625,13.1875,0.19,-2.42,9.48,0.0,-0.16,-0.05,0.8,0.8
2026-03-07T04:50:02.795,0.875,1.0625,13.3125,0.19,-2.42,9.48,-0.06,-0.1,-0.14,0.8,0.8
2026-03-07T04:50:02.801,0.875,1.0625,13.375,0.11,-2.38,9.39,-0.06,-0.1,-0.14,0.8,0.8
2026-03-07T04:50:02.807,0.875,1.0625,13.375,0.04,-2.32,9.16,-0.13,-0.06,-0.37,0.8,0.8
2026-03-07T04:50:02.813,0.9375,1.0625,13.3125,0.04,-2.32,9.16,-0.13,-0.06,-0.37,0.8,0.8
2026-03-07T04:50:02.819,0.9375,1.0625,13.3125,0.12,-2.21,9.43,-0.06,0.04,-0.1,0.8,0.8
2026-03-07T04:50:02.826,0.9375,1.0625,13.3125,0.09,-2.27,9.59,-0.09,-0.01,0.05,0.8,0.8
2026-03-07T04:50:02.834,1.0,1.0625,13.25,0.09,-2.27,9.59,-0.03,-0.06,0.15,0.8,0.8
2026-03-07T04:50:02.842,1.0625,1.0625,13.25,0.15,-2.31,9.69,-0.03,-0.06,0.15,0.8,0.8
2026-03-07T04:50:02.848,1.125,1.0625,13.25,0.2,-2.27,9.63,0.01,-0.02,0.09,0.8,0.8
2026-03-07T04:50:02.854,1.125,1.0625,13.25,0.2,-2.27,9.63,-0.02,0.05,-0.05,0.8,0.8
2026-03-07T04:50:02.859,1.1875,1.125,13.25,0.17,-2.19,9.48,-0.02,0.05,-0.05,0.8,0.8
2026-03-07T04:50:02.865,1.1875,1.125,13.25,0.24,-1.98,9.3,0.05,0.26,-0.24,0.8,0.8
2026-03-07T04:50:02.873,1.25,1.125,13.1875,0.24,-1.98,9.3,0.05,0.26,-0.24,0.8,0.8
2026-03-07T04:50:02.880,1.3125,1.125,13.125,0.19,-2.06,9.46,0.0,0.17,-0.07,0.8,0.8
2026-03-07T04:50:02.887,1.3125,1.125,13.125,0.22,-2.06,9.540000000000001,0.02,0.16,0.0,0.8,0.8
2026-03-07T04:50:02.895,1.375,1.125,13.125,0.22,-2.06,9.540000000000001,-0.11,0.36,0.14,0.8,0.8
2026-03-07T04:50:02.901,1.375,1.125,13.1875,0.08,-1.87,9.68,-0.11,0.36,0.14,0.8,0.8
2026-03-07T04:50:02.907,1.375,1.125,13.1875,0.13,-2.5,9.34,-0.06,-0.26,-0.19,0.8,0.8
2026-03-07T04:50:02.913,1.375,1.125,13.1875,0.13,-2.5,9.34,-0.06,-0.26,-0.19,0.8,0.8
2026-03-07T04:50:02.919,1.375,1.125,13.25,0.09,-2.04,9.48,-0.11,0.2,-0.05,0.8,0.8
2026-03-07T04:50:02.926,1.375,1.125,13.25,0.04,-2.2600000000000002,9.41,-0.15,-0.01,-0.13,0.8,0.8
2026-03-07T04:50:02.934,1.3125,1.125,13.25,0.04,-2.2600000000000002,9.41,-0.05,0.03,-0.07,0.8,0.8
2026-03-07T04:50:02.943,1.25,1.125,13.25,0.14,-2.21,9.46,-0.05,0.03,-0.07,0.8,0.8
2026-03-07T04:50:02.949,1.1875,1.125,13.25,0.22,-2.29,9.41,0.01,-0.04,-0.12,0.8,0.8
2026-03-07T04:50:02.954,1.1875,1.125,13.25,0.22,-2.29,9.41,0.07,0.06,-0.12,0.8,0.8
2026-03-07T04:50:02.960,1.1875,1.125,13.25,0.27,-2.18,9.41,0.07,0.06,-0.12,0.8,0.8
2026-03-07T04:50:02.966,1.1875,1.125,13.25,0.37,-2.2800000000000002,9.38,0.17,-0.03,-0.15,0.8,0.8
2026-03-07T04:50:02.973,1.125,1.125,13.25,0.37,-2.2800000000000002,9.38,0.17,-0.03,-0.15,0.8,0.8
2026-03-07T04:50:02.979,1.125,1.125,13.3125,0.41000000000000003,-2.5,9.36,0.21,-0.23,-0.17,0.8,0.8
2026-03-07T04:50:02.986,1.125,1.125,13.3125,0.42,-2.5,9.450000000000001,0.22,-0.22,-0.08,0.8,0.8
2026-03-07T04:50:02.995,1.1875,1.125,13.375,0.42,-2.5,9.450000000000001,0.11,-0.2,-0.14,0.8,0.8
2026-03-07T04:50:03.000,1.25,1.125,13.4375,0.31,-2.49,9.38,0.11,-0.2,-0.14,0.8,0.8
2026-03-07T04:50:03.006,1.25,1.125,13.4375,0.22,-2.5100000000000002,9.39,0.03,-0.23,-0.13,0.8,0.8
2026-03-07T04:50:03.012,1.3125,1.125,13.4375,0.22,-2.5100000000000002,9.39,0.03,-0.23,-0.13,0.8,0.8
2026-03-07T04:50:03.017,1.375,1.125,13.375,-0.03,-2.39,9.44,-0.22,-0.12,-0.09,0.8,0.8
2026-03-07T04:50:03.025,1.375,1.125,13.375,-0.03,-2.39,9.44,-0.27,0.01,-0.05,0.8,0.8
2026-03-07T04:50:03.033,1.4375,1.0625,13.3125,-0.08,-2.24,9.48,-0.36,-0.11,-0.06,0.8,0.8
2026-03-07T04:50:03.041,1.4375,1.0625,13.25,-0.17,-2.36,9.47,-0.36,-0.11,-0.06,0.8,0.8
2026-03-07T04:50:03.047,1.5,1.0625,13.1875,-0.14,-2.16,9.53,-0.32,1.35,0.0,0.8,0.8
2026-03-07T04:50:03.053,1.5,1.0625,13.1875,-0.14,-2.16,9.53,-0.27,0.06,0.0,0.8,0.8
2026-03-07T04:50:03.059,1.5,1.0625,13.125,-0.09,-2.16,9.540000000000001,-0.27,0.06,0.0,0.8,0.8
2026-03-07T04:50:03.064,1.5,1.0625,13.125,-0.09,-2.16,9.540000000000001,-0.17,0.04,0.02,0.8,0.8
2026-03-07T04:50:03.072,1.5,1.0625,13.0625,0.0,-2.17,9.57,-0.17,0.04,0.02,0.8,0.8
2026-03-07T04:50:03.079,1.4375,1.0,13.0625,0.05,-2.15,9.57,-0.12,0.06,0.02,0.8,0.8
2026-03-07T04:50:03.086,1.4375,1.0,13.0625,0.18,-2.14,9.49,0.0,0.07,-0.05,0.8,0.8
2026-03-07T04:50:03.094,1.375,1.0,13.0625,0.18,-2.14,9.49,0.02,0.25,-0.06,0.8,0.8
2026-03-07T04:50:03.100,1.375,1.0,13.0,0.2,-1.95,9.48,0.02,0.25,-0.06,0.8,0.8
2026-03-07T04:50:03.106,1.375,1.0,13.0,0.17,-2.07,9.450000000000001,0.0,0.12,-0.1,0.8,0.8
2026-03-07T04:50:03.111,1.3125,1.0,12.9375,0.17,-2.07,9.450000000000001,0.0,0.12,-0.1,0.8,0.8
2026-03-07T04:50:03.117,1.3125,1.0,12.875,0.18,-2.07,9.41,0.01,0.11,-0.13,0.8,0.8
2026-03-07T04:50:03.124,1.3125,1.0,12.875,0.18,-2.07,9.41,-0.12,0.16,-0.07,0.8,0.8
2026-03-07T04:50:03.132,1.3125,0.9375,12.875,0.04,-2.02,9.48,-0.12,0.16,-0.07,0.8,0.8
2026-03-07T04:50:03.139,1.3125,0.9375,12.875,0.02,-2.0100000000000002,9.53,-0.14,0.16,-0.02,0.8,0.8
2026-03-07T04:50:03.146,1.3125,0.9375,12.875,0.01,-2.0300000000000002,9.540000000000001,-0.15,0.15,-0.01,0.8,0.8
2026-03-07T04:50:03.152,1.375,0.9375,12.8125,0.01,-2.0300000000000002,9.540000000000001,-0.15,0.15,-0.01,0.8,0.8
2026-03-07T04:50:03.157,1.375,0.9375,12.875,0.02,-1.96,9.52,-0.13,0.22,-0.03,0.8,0.8
2026-03-07T04:50:03.163,1.375,0.9375,12.875,0.02,-1.96,9.52,-0.13,0.22,-0.03,0.8,0.8
2026-03-07T04:50:03.169,1.4375,0.9375,12.875,0.11,-2.05,9.47,-0.05,0.13,-0.08,0.8,0.8
2026-03-07T04:50:03.176,1.4375,0.9375,12.875,0.12,-1.99,9.49,-0.03,0.2,-0.06,0.8,0.8
2026-03-07T04:50:03.184,1.4375,0.9375,12.875,0.12,-1.99,9.49,0.04,0.17,-0.05,0.8,0.8
2026-03-07T04:50:03.192,1.4375,0.9375,12.9375,0.21,-2.02,9.49,0.04,0.17,-0.05,0.8,0.8
2026-03-07T04:50:03.198,1.4375,0.9375,12.9375,0.19,-2.12,9.59,0.02,0.08,0.04,0.8,0.8
2026-03-07T04:50:03.204,1.4375,0.9375,12.9375,0.19,-2.12,9.59,0.01,0.19,0.04,0.8,0.8
2026-03-07T04:50:03.209,1.4375,0.9375,13.0,0.18,-2.0,9.59,0.01,0.19,0.04,0.8,0.8
2026-03-07T04:50:03.215,1.4375,0.9375,13.0,0.14,-1.99,9.57,-0.02,0.2,0.01,0.8,0.8
2026-03-07T04:50:03.222,1.375,0.9375,12.9375,0.14,-1.99,9.57,-0.02,0.2,0.01,0.8,0.8
2026-03-07T04:50:03.229,1.3125,0.9375,12.9375,0.11,-1.97,9.540000000000001,-0.05,0.22,-0.01,0.8,0.8
2026-03-07T04:50:03.236,1.3125,0.9375,12.9375,0.13,-1.96,9.46,-0.02,0.22,-0.09,0.8,0.8
2026-03-07T04:50:03.244,1.25,0.9375,12.875,0.13,-1.96,9.46,0.0,0.22,-0.12,0.8,0.8
2026-03-07T04:50:03.250,1.25,0.9375,-2035.125,0.16,-1.95,9.43,0.0,0.22,-0.12,0.8,0.8
2026-03-07T04:50:03.256,1.25,0.9375,12.875,0.22,-2.02,9.46,0.05,0.17,-0.08,0.8,0.8
2026-03-07T04:50:03.266,1.1875,0.9375,12.875,0.22,-2.02,9.46,0.07,0.21,-0.11,0.8,0.8
2026-03-07T04:50:03.273,1.1875,0.9375,13.0,0.24,-1.99,9.43,0.11,0.0,-0.02,0.8,0.8
2026-03-07T04:50:03.281,1.25,0.9375,13.125,0.28,-2.22,9.52,0.11,0.0,-0.02,0.8,0.8
2026-03-07T04:50:03.288,1.25,0.9375,13.1875,0.23,-2.38,9.48,0.06,-0.14,-0.06,0.8,0.8
2026-03-07T04:50:03.295,1.25,0.9375,13.1875,0.21,-2.2600000000000002,9.52,0.04,0.0,-0.02,0.8,0.8
2026-03-07T04:50:03.301,1.375,0.9375,13.25,0.21,-2.2600000000000002,9.52,0.04,0.0,-0.02,0.8,0.8
2026-03-07T04:50:03.307,1.4375,0.9375,13.25,0.08,-2.35,9.51,-0.07,-0.09,-0.02,0.8,0.8
2026-03-07T04:50:03.312,1.4375,0.9375,13.25,0.08,-2.35,9.51,-0.23,0.08,-0.05,0.8,0.8
2026-03-07T04:50:03.319,1.5,0.875,13.25,-0.07,-2.16,9.49,-0.23,0.08,-0.05,0.8,0.8
2026-03-07T04:50:03.326,1.5625,0.875,13.25,-0.2,-2.17,9.46,-0.36,0.07,-0.08,0.8,0.8
2026-03-07T04:50:03.334,1.5625,0.875,13.25,-0.18,-2.16,9.41,-0.33,0.08,-0.13,0.8,0.8
2026-03-07T04:50:03.343,1.625,0.875,13.25,-0.18,-2.16,9.41,-0.31,0.08,-0.1,0.8,0.8
2026-03-07T04:50:03.349,1.6875,0.875,13.3125,-0.15,-2.17,9.43,-0.31,0.08,-0.1,0.8,0.8
2026-03-07T04:50:03.354,1.6875,0.875,13.3125,-0.1,-2.24,9.48,-0.26,0.02,-0.05,0.8,0.8
2026-03-07T04:50:03.360,1.6875,0.875,13.3125,-0.1,-2.24,9.48,-0.26,0.02,-0.05,0.8,0.8
2026-03-07T04:50:03.366,1.6875,0.875,13.3125,0.0,-2.29,9.5,-0.15,-0.01,-0.03,0.8,0.8
2026-03-07T04:50:03.373,1.625,0.9375,13.375,0.0,-2.29,9.5,-0.08,-0.01,-0.07,0.8,0.8
2026-03-07T04:50:03.381,1.5625,0.9375,13.4375,0.07,-2.29,9.46,-0.08,-0.01,-0.07,0.8,0.8
2026-03-07T04:50:03.389,1.5,0.9375,13.4375,0.2,-2.32,9.48,0.03,-0.04,-0.04,0.8,0.8
2026-03-07T04:50:03.395,1.5,0.9375,13.4375,0.24,-2.42,9.48,0.07,-0.15,-0.04,0.8,0.8
2026-03-07T04:50:03.401,1.4375,0.9375,13.375,0.24,-2.42,9.48,0.07,-0.15,-0.04,0.8,0.8
2026-03-07T04:50:03.411,1.3125,0.9375,13.375,0.31,-2.33,9.46,0.14,-0.06,-0.07,0.8,0.8
2026-03-07T04:50:03.418,1.25,1.0,13.375,0.25,-2.27,9.48,0.08,0.0,-0.05,0.8,0.8
2026-03-07T04:50:03.425,1.25,1.0,13.375,0.13,-2.31,9.43,-0.03,-0.04,-0.1,0.8,0.8
2026-03-07T04:50:03.433,1.25,1.0,13.375,0.13,-2.31,9.43,-0.14,-0.11,-0.17,0.8,0.8
2026-03-07T04:50:03.442,1.25,1.0,13.375,0.02,-2.38,9.36,-0.14,-0.11,-0.17,0.8,0.8
2026-03-07T04:50:03.447,1.3125,1.0,13.375,0.0,-2.32,9.39,-0.17,-0.05,-0.14,0.8,0.8
2026-03-07T04:50:03.453,1.3125,1.0,13.375,0.0,-2.32,9.39,-0.18,0.02,-0.09,0.8,0.8
2026-03-07T04:50:03.459,1.3125,1.0,13.3125,-0.01,-2.23,9.44,-0.18,0.02,-0.09,0.8,0.8
2026-03-07T04:50:03.465,1.3125,1.0,13.3125,0.04,-2.22,9.55,-0.13,0.03,0.0,0.8,0.8
2026-03-07T04:50:03.471,1.375,1.0,13.3125,0.04,-2.22,9.55,-0.13,0.03,0.0,0.8,0.8
2026-03-07T04:50:03.478,1.4375,1.0,13.3125,0.11,-2.24,9.53,-0.06,0.02,0.0,0.8,0.8
2026-03-07T04:50:03.485,1.4375,1.0,13.3125,0.22,-2.24,9.49,0.04,0.02,-0.04,0.8,0.8
2026-03-07T04:50:21.219,0.0,0.0,0.0,0.03,0.9500000000000001,9.32,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.228,0.0,0.0,0.0,0.03,0.9500000000000001,9.32,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.236,0.0,0.0,0.0,0.03,0.96,9.32,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.245,0.0,0.0,0.0,0.05,1.02,9.36,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.253,0.0,0.0,0.0,0.05,1.02,9.36,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.262,0.0,0.0,0.0,0.04,1.04,9.34,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.270,0.0,0.0,0.0,0.04,1.06,9.25,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:50:21.277,359.9375,0.0,0.3125,0.06,1.18,9.290000000000001,0.06,1.24,-0.51,0.8,0.8
2026-03-07T04:50:21.284,359.9375,0.0,0.3125,0.01,0.9500000000000001,9.06,0.01,1.1,-0.73,0.8,0.8
2026-03-07T04:50:21.292,359.875,0.0,0.875,0.01,0.9500000000000001,9.06,0.0,1.19,-0.68,0.8,0.8
2026-03-07T04:50:21.300,359.8125,0.0,1.75,0.0,0.89,9.11,0.0,1.19,-0.68,0.8,0.8
2026-03-07T04:50:21.305,359.6875,0.0,2.8125,0.06,0.55,9.3,0.06,1.04,-0.49,0.8,0.8
2026-03-07T04:50:21.312,359.6875,0.0,2.8125,0.06,0.55,9.3,0.08,1.18,-0.41000000000000003,0.8,0.8
2026-03-07T04:50:21.321,359.625,0.0,4.0625,0.08,0.48,9.36,0.08,1.18,-0.41000000000000003,0.8,0.8
2026-03-07T04:50:21.327,359.625,0.0,5.3125,0.14,0.11,9.41,0.14,1.02,-0.34,0.8,0.8
2026-03-07T04:50:21.334,359.625,0.0,5.3125,0.11,-0.08,9.47,0.11,1.03,-0.27,0.8,0.8
2026-03-07T04:50:21.342,359.625,0.0,6.5,0.11,-0.08,9.47,0.15,1.16,-0.29,0.8,0.8
2026-03-07T04:50:21.350,359.625,0.0,7.625,0.16,-0.14,9.42,0.15,1.16,-0.29,0.8,0.8
2026-03-07T04:50:21.356,359.6875,0.0,8.6875,0.11,-0.33,9.44,0.1,1.1400000000000001,-0.25,0.8,0.8
2026-03-07T04:50:21.363,359.6875,0.0,8.6875,0.14,-0.55,9.44,0.13,1.1,-0.22,0.8,0.8
2026-03-07T04:50:21.370,359.6875,0.0,9.6875,0.14,-0.55,9.44,,,,0.8,0.8
2026-03-07T04:50:21.376,359.75,0.0625,10.625,0.03,-0.53,9.48,0.02,1.27,-0.15,0.8,0.8
2026-03-07T04:50:21.383,359.75,0.0625,10.625,0.05,-0.77,9.41,0.04,1.19,-0.19,0.8,0.8
2026-03-07T04:50:21.391,359.75,0.0625,11.5,0.05,-0.77,9.41,0.01,1.23,-0.12,0.8,0.8
2026-03-07T04:50:21.399,359.75,0.0625,12.4375,0.02,-0.87,9.44,0.01,1.23,-0.12,0.8,0.8
2026-03-07T04:50:21.406,359.6875,0.0625,13.375,0.04,-1.1300000000000001,9.32,0.03,1.1300000000000001,-0.21,0.8,0.8
2026-03-07T04:50:21.413,359.6875,0.0625,13.375,0.05,-1.07,9.41,0.03,1.36,-0.07,0.8,0.8
2026-03-07T04:50:21.421,359.625,0.0625,14.375,0.05,-1.07,9.41,0.04,1.18,-0.09,0.8,0.8
2026-03-07T04:50:21.429,359.625,0.0625,15.4375,0.05,-1.43,9.35,0.04,1.18,-0.09,0.8,0.8
2026-03-07T04:50:21.436,359.5625,0.0625,16.5,0.07,-1.78,9.33,0.05,1.0,-0.06,0.8,0.8
2026-03-07T04:50:21.443,359.5625,0.0625,16.5,0.15,-1.87,9.24,0.14,1.1,-0.1,0.8,0.8
2026-03-07T04:50:21.451,359.5,0.0625,17.625,0.15,-1.87,9.24,0.14,1.18,0.01,0.8,0.8
2026-03-07T04:50:21.458,359.5,0.0625,18.8125,0.16,-1.98,9.290000000000001,0.14,1.18,0.01,0.8,0.8
2026-03-07T04:50:21.464,359.5,0.0625,20.0,0.11,-2.24,9.290000000000001,0.1,1.11,0.08,0.8,0.8
2026-03-07T04:50:21.472,359.5,0.0625,20.0,0.11,-2.24,9.290000000000001,0.27,-0.87,1.36,0.8,0.8
2026-03-07T04:50:21.480,359.5,0.0625,21.0625,0.29,-4.4,10.51,0.27,-0.87,1.36,0.8,0.8
2026-03-07T04:50:21.488,359.5625,0.0625,21.3125,0.08,-4.43,9.8,0.06,-0.86,0.67,0.8,0.8
